,index,Time Series,CNY_USD,CNY_IR,CNY_GDP,CNY_trade,fc_year,price_gold,h1n1
1029,2004-02-09,2004-02-09,8.2773,2.7,0.18135002090707306,0.8103284150404569,0,406.0,0
1030,2004-02-10,2004-02-10,8.2772,2.7,0.18135002090707306,0.8103284150404569,0,408.6,0
1031,2004-02-11,2004-02-11,8.2771,2.7,0.18135002090707306,0.8103284150404569,0,405.8,0
1032,2004-02-12,2004-02-12,8.2772,2.7,0.18135002090707306,0.8103284150404569,0,411.6,0
1033,2004-02-13,2004-02-13,8.277000000000001,2.7,0.18135002090707306,0.8103284150404569,0,416.0,0
1034,2004-02-17,2004-02-17,8.277000000000001,2.7,0.18135002090707306,0.8103284150404569,0,414.5,0
1035,2004-02-18,2004-02-18,8.277000000000001,2.7,0.18135002090707306,0.8103284150404569,0,414.5,0
1036,2004-02-19,2004-02-19,8.2771,2.7,0.18135002090707306,0.8103284150404569,0,409.8,0
1037,2004-02-20,2004-02-20,8.2772,2.7,0.18135002090707306,0.8103284150404569,0,405.3,0
1038,2004-02-23,2004-02-23,8.2772,2.7,0.18135002090707306,0.8103284150404569,0,399.5,0
1039,2004-02-24,2004-02-24,8.2771,2.7,0.18135002090707306,0.8103284150404569,0,402.3,0
1040,2004-02-25,2004-02-25,8.277000000000001,2.7,0.18135002090707306,0.8103284150404569,0,400.3,0
1041,2004-02-26,2004-02-26,8.2771,2.7,0.18135002090707306,0.8103284150404569,0,393.3,0
1042,2004-02-27,2004-02-27,8.2769,2.7,0.18135002090707306,0.8103284150404569,0,395.9,0
1043,2004-03-01,2004-03-01,8.2768,2.7,0.18135002090707306,0.9864457831325302,0,400.0,0
1044,2004-03-02,2004-03-02,8.2768,2.7,0.18135002090707306,0.9864457831325302,0,395.8,0
1045,2004-03-03,2004-03-03,8.2768,2.7,0.18135002090707306,0.9864457831325302,0,390.5,0
1046,2004-03-04,2004-03-04,8.277000000000001,2.7,0.18135002090707306,0.9864457831325302,0,392.0,0
1047,2004-03-05,2004-03-05,8.2773,2.7,0.18135002090707306,0.9864457831325302,0,399.3,0
1048,2004-03-08,2004-03-08,8.2767,2.7,0.18135002090707306,0.9864457831325302,0,399.9,0
1049,2004-03-09,2004-03-09,8.2767,2.7,0.18135002090707306,0.9864457831325302,0,401.5,0
1050,2004-03-10,2004-03-10,8.2767,2.7,0.18135002090707306,0.9864457831325302,0,400.3,0
1051,2004-03-11,2004-03-11,8.2772,2.7,0.18135002090707306,0.9864457831325302,0,398.5,0
1052,2004-03-12,2004-03-12,8.2771,2.7,0.18135002090707306,0.9864457831325302,0,398.0,0
1053,2004-03-15,2004-03-15,8.2773,2.7,0.18135002090707306,0.9864457831325302,0,398.1,0
1054,2004-03-16,2004-03-16,8.2773,2.7,0.18135002090707306,0.9864457831325302,0,402.5,0
1055,2004-03-17,2004-03-17,8.2774,2.7,0.18135002090707306,0.9864457831325302,0,402.8,0
1056,2004-03-18,2004-03-18,8.2768,2.7,0.18135002090707306,0.9864457831325302,0,410.8,0
1057,2004-03-19,2004-03-19,8.2772,2.7,0.18135002090707306,0.9864457831325302,0,412.0,0
1058,2004-03-22,2004-03-22,8.2773,2.7,0.18135002090707306,0.9864457831325302,0,417.7,0
1059,2004-03-23,2004-03-23,8.2774,2.7,0.18135002090707306,0.9864457831325302,0,416.3,0
1060,2004-03-24,2004-03-24,8.2772,2.7,0.18135002090707306,0.9864457831325302,0,415.3,0
1061,2004-03-25,2004-03-25,8.2771,2.7,0.18135002090707306,0.9864457831325302,0,416.1,0
1062,2004-03-26,2004-03-26,8.277000000000001,2.7,0.18135002090707306,0.9864457831325302,0,421.5,0
1063,2004-03-29,2004-03-29,8.2771,2.7,0.18135002090707306,0.9864457831325302,0,421.3,0
1064,2004-03-30,2004-03-30,8.2771,2.7,0.18135002090707306,0.9864457831325302,0,420.0,0
1065,2004-03-31,2004-03-31,8.277000000000001,2.7,0.18135002090707306,0.9864457831325302,0,423.7,0
1066,2004-04-01,2004-04-01,8.2769,2.7,0.035216506648832004,0.9511407227942661,0,427.3,0
1067,2004-04-02,2004-04-02,8.2769,2.7,0.035216506648832004,0.9511407227942661,0,419.0,0
1068,2004-04-05,2004-04-05,8.2769,2.7,0.035216506648832004,0.9511407227942661,0,417.7,0
1069,2004-04-06,2004-04-06,8.2769,2.7,0.035216506648832004,0.9511407227942661,0,418.5,0
1070,2004-04-07,2004-04-07,8.2769,2.7,0.035216506648832004,0.9511407227942661,0,419.0,0
1071,2004-04-08,2004-04-08,8.2769,2.7,0.035216506648832004,0.9511407227942661,0,419.5,0
1072,2004-04-09,2004-04-09,8.2769,2.7,0.035216506648832004,0.9511407227942661,0,419.5,0
1073,2004-04-12,2004-04-12,8.277000000000001,2.7,0.035216506648832004,0.9511407227942661,0,419.5,0
1074,2004-04-13,2004-04-13,8.2769,2.7,0.035216506648832004,0.9511407227942661,0,407.9,0
1075,2004-04-14,2004-04-14,8.2772,2.7,0.035216506648832004,0.9511407227942661,0,397.8,0
1076,2004-04-15,2004-04-15,8.2771,2.7,0.035216506648832004,0.9511407227942661,0,398.3,0
1077,2004-04-16,2004-04-16,8.2769,2.7,0.035216506648832004,0.9511407227942661,0,400.9,0
1078,2004-04-19,2004-04-19,8.2768,2.7,0.035216506648832004,0.9511407227942661,0,403.1,0
1079,2004-04-20,2004-04-20,8.2768,2.7,0.035216506648832004,0.9511407227942661,0,396.9,0
1080,2004-04-21,2004-04-21,8.2769,2.7,0.035216506648832004,0.9511407227942661,0,392.8,0
1081,2004-04-22,2004-04-22,8.277000000000001,2.7,0.035216506648832004,0.9511407227942661,0,392.3,0
1082,2004-04-23,2004-04-23,8.2769,2.7,0.035216506648832004,0.9511407227942661,0,394.5,0
1083,2004-04-26,2004-04-26,8.2768,2.7,0.035216506648832004,0.9511407227942661,0,397.0,0
1084,2004-04-27,2004-04-27,8.2768,2.7,0.035216506648832004,0.9511407227942661,0,396.3,0
1085,2004-04-28,2004-04-28,8.2768,2.7,0.035216506648832004,0.9511407227942661,0,392.3,0
1086,2004-04-29,2004-04-29,8.2769,2.7,0.035216506648832004,0.9511407227942661,0,386.0,0
1087,2004-04-30,2004-04-30,8.2771,2.7,0.035216506648832004,0.9511407227942661,0,388.5,0
1088,2004-05-03,2004-05-03,8.2771,2.7,0.035216506648832004,1.0432759422987437,0,388.5,0
1089,2004-05-04,2004-05-04,8.2771,2.7,0.035216506648832004,1.0432759422987437,0,391.3,0
1090,2004-05-05,2004-05-05,8.2771,2.7,0.035216506648832004,1.0432759422987437,0,392.6,0
1091,2004-05-06,2004-05-06,8.2771,2.7,0.035216506648832004,1.0432759422987437,0,387.5,0
1092,2004-05-07,2004-05-07,8.2771,2.7,0.035216506648832004,1.0432759422987437,0,380.8,0
1093,2004-05-10,2004-05-10,8.2769,2.7,0.035216506648832004,1.0432759422987437,0,375.0,0
1094,2004-05-11,2004-05-11,8.2773,2.7,0.035216506648832004,1.0432759422987437,0,375.3,0
1095,2004-05-12,2004-05-12,8.2773,2.7,0.035216506648832004,1.0432759422987437,0,382.2,0
1096,2004-05-13,2004-05-13,8.2772,2.7,0.035216506648832004,1.0432759422987437,0,375.2,0
1097,2004-05-14,2004-05-14,8.2772,2.7,0.035216506648832004,1.0432759422987437,0,376.5,0
1098,2004-05-17,2004-05-17,8.2772,2.7,0.035216506648832004,1.0432759422987437,0,383.0,0
1099,2004-05-18,2004-05-18,8.2771,2.7,0.035216506648832004,1.0432759422987437,0,377.7,0
1100,2004-05-19,2004-05-19,8.2769,2.7,0.035216506648832004,1.0432759422987437,0,380.8,0
1101,2004-05-20,2004-05-20,8.2771,2.7,0.035216506648832004,1.0432759422987437,0,379.5,0
1102,2004-05-21,2004-05-21,8.2771,2.7,0.035216506648832004,1.0432759422987437,0,385.3,0
1103,2004-05-24,2004-05-24,8.2771,2.7,0.035216506648832004,1.0432759422987437,0,384.0,0
1104,2004-05-25,2004-05-25,8.2769,2.7,0.035216506648832004,1.0432759422987437,0,388.9,0
1105,2004-05-26,2004-05-26,8.2769,2.7,0.035216506648832004,1.0432759422987437,0,389.7,0
1106,2004-05-27,2004-05-27,8.2768,2.7,0.035216506648832004,1.0432759422987437,0,393.6,0
1107,2004-05-28,2004-05-28,8.2769,2.7,0.035216506648832004,1.0432759422987437,0,393.3,0
1108,2004-06-01,2004-06-01,8.2767,2.7,0.035216506648832004,1.0333401513601963,0,397.2,0
1109,2004-06-02,2004-06-02,8.2767,2.7,0.035216506648832004,1.0333401513601963,0,394.9,0
1110,2004-06-03,2004-06-03,8.2768,2.7,0.035216506648832004,1.0333401513601963,0,390.4,0
1111,2004-06-04,2004-06-04,8.2767,2.7,0.035216506648832004,1.0333401513601963,0,388.3,0
1112,2004-06-07,2004-06-07,8.2767,2.7,0.035216506648832004,1.0333401513601963,0,393.6,0
1113,2004-06-08,2004-06-08,8.2767,2.7,0.035216506648832004,1.0333401513601963,0,392.4,0
1114,2004-06-09,2004-06-09,8.2767,2.7,0.035216506648832004,1.0333401513601963,0,386.9,0
1115,2004-06-10,2004-06-10,8.2768,2.7,0.035216506648832004,1.0333401513601963,0,385.0,0
1116,2004-06-11,2004-06-11,8.2767,2.7,0.035216506648832004,1.0333401513601963,0,384.9,0
1117,2004-06-14,2004-06-14,8.2766,2.7,0.035216506648832004,1.0333401513601963,0,385.1,0
1118,2004-06-15,2004-06-15,8.2766,2.7,0.035216506648832004,1.0333401513601963,0,386.5,0
1119,2004-06-16,2004-06-16,8.2766,2.7,0.035216506648832004,1.0333401513601963,0,385.3,0
1120,2004-06-17,2004-06-17,8.2766,2.7,0.035216506648832004,1.0333401513601963,0,386.1,0
1121,2004-06-18,2004-06-18,8.2766,2.7,0.035216506648832004,1.0333401513601963,0,395.1,0
1122,2004-06-21,2004-06-21,8.2766,2.7,0.035216506648832004,1.0333401513601963,0,395.3,0
1123,2004-06-22,2004-06-22,8.2766,2.7,0.035216506648832004,1.0333401513601963,0,395.8,0
1124,2004-06-23,2004-06-23,8.2767,2.7,0.035216506648832004,1.0333401513601963,0,393.9,0
1125,2004-06-24,2004-06-24,8.2766,2.7,0.035216506648832004,1.0333401513601963,0,400.0,0
1126,2004-06-25,2004-06-25,8.2767,2.7,0.035216506648832004,1.0333401513601963,0,401.5,0
1127,2004-06-28,2004-06-28,8.2766,2.7,0.035216506648832004,1.0333401513601963,0,404.3,0
1128,2004-06-29,2004-06-29,8.2766,2.7,0.035216506648832004,1.0333401513601963,0,394.4,0
1129,2004-06-30,2004-06-30,8.2766,2.7,0.035216506648832004,1.0333401513601963,0,395.8,0
1130,2004-07-01,2004-07-01,8.2767,2.7,0.003133177361587545,1.0402204981625154,0,394.8,0
1131,2004-07-02,2004-07-02,8.2766,2.7,0.003133177361587545,1.0402204981625154,0,397.8,0
1132,2004-07-06,2004-07-06,8.2768,2.7,0.003133177361587545,1.0402204981625154,0,394.5,0
1133,2004-07-07,2004-07-07,8.2768,2.7,0.003133177361587545,1.0402204981625154,0,399.7,0
1134,2004-07-08,2004-07-08,8.2769,2.7,0.003133177361587545,1.0402204981625154,0,405.4,0
1135,2004-07-09,2004-07-09,8.2769,2.7,0.003133177361587545,1.0402204981625154,0,406.5,0
1136,2004-07-12,2004-07-12,8.2768,2.7,0.003133177361587545,1.0402204981625154,0,406.4,0
1137,2004-07-13,2004-07-13,8.2768,2.7,0.003133177361587545,1.0402204981625154,0,400.9,0
1138,2004-07-14,2004-07-14,8.2767,2.7,0.003133177361587545,1.0402204981625154,0,403.8,0
1139,2004-07-15,2004-07-15,8.2767,2.7,0.003133177361587545,1.0402204981625154,0,403.2,0
1140,2004-07-16,2004-07-16,8.2766,2.7,0.003133177361587545,1.0402204981625154,0,406.3,0
1141,2004-07-19,2004-07-19,8.2766,2.7,0.003133177361587545,1.0402204981625154,0,406.4,0
1142,2004-07-20,2004-07-20,8.2767,2.7,0.003133177361587545,1.0402204981625154,0,400.0,0
1143,2004-07-21,2004-07-21,8.2766,2.7,0.003133177361587545,1.0402204981625154,0,398.5,0
1144,2004-07-22,2004-07-22,8.2766,2.7,0.003133177361587545,1.0402204981625154,0,397.8,0
1145,2004-07-23,2004-07-23,8.2766,2.7,0.003133177361587545,1.0402204981625154,0,391.5,0
1146,2004-07-26,2004-07-26,8.2767,2.7,0.003133177361587545,1.0402204981625154,0,390.8,0
1147,2004-07-27,2004-07-27,8.2767,2.7,0.003133177361587545,1.0402204981625154,0,389.9,0
1148,2004-07-28,2004-07-28,8.2768,2.7,0.003133177361587545,1.0402204981625154,0,387.3,0
1149,2004-07-29,2004-07-29,8.2769,2.7,0.003133177361587545,1.0402204981625154,0,387.3,0
1150,2004-07-30,2004-07-30,8.2769,2.7,0.003133177361587545,1.0402204981625154,0,391.4,0
1151,2004-08-02,2004-08-02,8.277000000000001,2.7,0.003133177361587545,1.096753524134985,0,391.5,0
1152,2004-08-03,2004-08-03,8.277000000000001,2.7,0.003133177361587545,1.096753524134985,0,391.0,0
1153,2004-08-04,2004-08-04,8.277000000000001,2.7,0.003133177361587545,1.096753524134985,0,391.5,0
1154,2004-08-05,2004-08-05,8.2769,2.7,0.003133177361587545,1.096753524134985,0,390.9,0
1155,2004-08-06,2004-08-06,8.2769,2.7,0.003133177361587545,1.096753524134985,0,399.0,0
1156,2004-08-09,2004-08-09,8.2769,2.7,0.003133177361587545,1.096753524134985,0,399.0,0
1157,2004-08-10,2004-08-10,8.277000000000001,2.7,0.003133177361587545,1.096753524134985,0,399.5,0
1158,2004-08-11,2004-08-11,8.2769,2.7,0.003133177361587545,1.096753524134985,0,393.9,0
1159,2004-08-12,2004-08-12,8.2769,2.7,0.003133177361587545,1.096753524134985,0,394.2,0
1160,2004-08-13,2004-08-13,8.2768,2.7,0.003133177361587545,1.096753524134985,0,396.8,0
1161,2004-08-16,2004-08-16,8.2768,2.7,0.003133177361587545,1.096753524134985,0,401.7,0
1162,2004-08-17,2004-08-17,8.2767,2.7,0.003133177361587545,1.096753524134985,0,401.3,0
1163,2004-08-18,2004-08-18,8.2767,2.7,0.003133177361587545,1.096753524134985,0,402.5,0
1164,2004-08-19,2004-08-19,8.2768,2.7,0.003133177361587545,1.096753524134985,0,406.5,0
1165,2004-08-20,2004-08-20,8.2767,2.7,0.003133177361587545,1.096753524134985,0,410.6,0
1166,2004-08-23,2004-08-23,8.2767,2.7,0.003133177361587545,1.096753524134985,0,410.6,0
1167,2004-08-24,2004-08-24,8.2767,2.7,0.003133177361587545,1.096753524134985,0,406.2,0
1168,2004-08-25,2004-08-25,8.2766,2.7,0.003133177361587545,1.096753524134985,0,406.0,0
1169,2004-08-26,2004-08-26,8.2766,2.7,0.003133177361587545,1.096753524134985,0,406.1,0
1170,2004-08-27,2004-08-27,8.2767,2.7,0.003133177361587545,1.096753524134985,0,405.1,0
1171,2004-08-30,2004-08-30,8.2767,2.7,0.003133177361587545,1.096753524134985,0,405.1,0
1172,2004-08-31,2004-08-31,8.2766,2.7,0.003133177361587545,1.096753524134985,0,407.3,0
1173,2004-09-01,2004-09-01,8.2766,2.7,0.003133177361587545,1.099171924290221,0,407.7,0
1174,2004-09-02,2004-09-02,8.2767,2.7,0.003133177361587545,1.099171924290221,0,406.1,0
1175,2004-09-03,2004-09-03,8.2767,2.7,0.003133177361587545,1.099171924290221,0,401.2,0
1176,2004-09-07,2004-09-07,8.2767,2.7,0.003133177361587545,1.099171924290221,0,398.1,0
1177,2004-09-08,2004-09-08,8.2767,2.7,0.003133177361587545,1.099171924290221,0,396.3,0
1178,2004-09-09,2004-09-09,8.2768,2.7,0.003133177361587545,1.099171924290221,0,398.7,0
1179,2004-09-10,2004-09-10,8.2766,2.7,0.003133177361587545,1.099171924290221,0,401.4,0
1180,2004-09-13,2004-09-13,8.2766,2.7,0.003133177361587545,1.099171924290221,0,399.3,0
1181,2004-09-14,2004-09-14,8.2767,2.7,0.003133177361587545,1.099171924290221,0,405.3,0
1182,2004-09-15,2004-09-15,8.2768,2.7,0.003133177361587545,1.099171924290221,0,404.5,0
1183,2004-09-16,2004-09-16,8.2766,2.7,0.003133177361587545,1.099171924290221,0,403.4,0
1184,2004-09-17,2004-09-17,8.2767,2.7,0.003133177361587545,1.099171924290221,0,405.7,0
1185,2004-09-20,2004-09-20,8.2767,2.7,0.003133177361587545,1.099171924290221,0,404.3,0
1186,2004-09-21,2004-09-21,8.2766,2.7,0.003133177361587545,1.099171924290221,0,408.5,0
1187,2004-09-22,2004-09-22,8.2766,2.7,0.003133177361587545,1.099171924290221,0,405.4,0
1188,2004-09-23,2004-09-23,8.2766,2.7,0.003133177361587545,1.099171924290221,0,411.5,0
1189,2004-09-24,2004-09-24,8.2766,2.7,0.003133177361587545,1.099171924290221,0,407.9,0
1190,2004-09-27,2004-09-27,8.2766,2.7,0.003133177361587545,1.099171924290221,0,409.2,0
1191,2004-09-28,2004-09-28,8.2766,2.7,0.003133177361587545,1.099171924290221,0,411.7,0
1192,2004-09-29,2004-09-29,8.2766,2.7,0.003133177361587545,1.099171924290221,0,413.0,0
1193,2004-09-30,2004-09-30,8.2766,2.7,0.003133177361587545,1.099171924290221,0,415.7,0
1194,2004-10-01,2004-10-01,8.2766,3.33,-0.12412704483436685,1.1555897887323945,0,418.1,0
1195,2004-10-04,2004-10-04,8.2766,3.33,-0.12412704483436685,1.1555897887323945,0,412.6,0
1196,2004-10-05,2004-10-05,8.2766,3.33,-0.12412704483436685,1.1555897887323945,0,415.4,0
1197,2004-10-06,2004-10-06,8.2766,3.33,-0.12412704483436685,1.1555897887323945,0,418.5,0
1198,2004-10-07,2004-10-07,8.2766,3.33,-0.12412704483436685,1.1555897887323945,0,418.1,0
1199,2004-10-08,2004-10-08,8.2768,3.33,-0.12412704483436685,1.1555897887323945,0,421.8,0
1200,2004-10-12,2004-10-12,8.2765,3.33,-0.12412704483436685,1.1555897887323945,0,414.7,0
1201,2004-10-13,2004-10-13,8.2765,3.33,-0.12412704483436685,1.1555897887323945,0,411.3,0
1202,2004-10-14,2004-10-14,8.2765,3.33,-0.12412704483436685,1.1555897887323945,0,415.4,0
1203,2004-10-15,2004-10-15,8.2765,3.33,-0.12412704483436685,1.1555897887323945,0,420.4,0
1204,2004-10-18,2004-10-18,8.2765,3.33,-0.12412704483436685,1.1555897887323945,0,419.1,0
1205,2004-10-19,2004-10-19,8.2765,3.33,-0.12412704483436685,1.1555897887323945,0,419.4,0
1206,2004-10-20,2004-10-20,8.2765,3.33,-0.12412704483436685,1.1555897887323945,0,423.6,0
1207,2004-10-21,2004-10-21,8.2765,3.33,-0.12412704483436685,1.1555897887323945,0,422.5,0
1208,2004-10-22,2004-10-22,8.2765,3.33,-0.12412704483436685,1.1555897887323945,0,422.8,0
1209,2004-10-25,2004-10-25,8.2765,3.33,-0.12412704483436685,1.1555897887323945,0,429.2,0
1210,2004-10-26,2004-10-26,8.2765,3.33,-0.12412704483436685,1.1555897887323945,0,427.5,0
1211,2004-10-27,2004-10-27,8.2765,3.33,-0.12412704483436685,1.1555897887323945,0,428.3,0
1212,2004-10-28,2004-10-28,8.2765,3.33,-0.12412704483436685,1.1555897887323945,0,424.2,0
1213,2004-10-29,2004-10-29,8.2766,3.33,-0.12412704483436685,1.1555897887323945,0,425.6,0
1214,2004-11-01,2004-11-01,8.2765,3.33,-0.12412704483436685,1.1948204826368451,0,428.9,0
1215,2004-11-02,2004-11-02,8.2764,3.33,-0.12412704483436685,1.1948204826368451,0,424.2,0
1216,2004-11-03,2004-11-03,8.2765,3.33,-0.12412704483436685,1.1948204826368451,0,423.5,0
1217,2004-11-04,2004-11-04,8.2765,3.33,-0.12412704483436685,1.1948204826368451,0,430.5,0
1218,2004-11-05,2004-11-05,8.2764,3.33,-0.12412704483436685,1.1948204826368451,0,431.0,0
1219,2004-11-08,2004-11-08,8.2765,3.33,-0.12412704483436685,1.1948204826368451,0,431.9,0
1220,2004-11-09,2004-11-09,8.2764,3.33,-0.12412704483436685,1.1948204826368451,0,433.7,0
1221,2004-11-10,2004-11-10,8.2765,3.33,-0.12412704483436685,1.1948204826368451,0,433.4,0
1222,2004-11-12,2004-11-12,8.2765,3.33,-0.12412704483436685,1.1948204826368451,0,436.1,0
1223,2004-11-15,2004-11-15,8.2765,3.33,-0.12412704483436685,1.1948204826368451,0,437.6,0
1224,2004-11-16,2004-11-16,8.2765,3.33,-0.12412704483436685,1.1948204826368451,0,439.4,0
1225,2004-11-17,2004-11-17,8.2765,3.33,-0.12412704483436685,1.1948204826368451,0,443.5,0
1226,2004-11-18,2004-11-18,8.2765,3.33,-0.12412704483436685,1.1948204826368451,0,442.0,0
1227,2004-11-19,2004-11-19,8.2765,3.33,-0.12412704483436685,1.1948204826368451,0,445.6,0
1228,2004-11-22,2004-11-22,8.2765,3.33,-0.12412704483436685,1.1948204826368451,0,447.8,0
1229,2004-11-23,2004-11-23,8.2765,3.33,-0.12412704483436685,1.1948204826368451,0,448.2,0
1230,2004-11-24,2004-11-24,8.2765,3.33,-0.12412704483436685,1.1948204826368451,0,448.6,0
1231,2004-11-26,2004-11-26,8.2765,3.33,-0.12412704483436685,1.1948204826368451,0,451.0,0
1232,2004-11-29,2004-11-29,8.2765,3.33,-0.12412704483436685,1.1948204826368451,0,451.3,0
1233,2004-11-30,2004-11-30,8.2765,3.33,-0.12412704483436685,1.1948204826368451,0,453.4,0
1234,2004-12-01,2004-12-01,8.2765,3.33,-0.12412704483436685,1.210895975702354,0,452.9,0
1235,2004-12-02,2004-12-02,8.2765,3.33,-0.12412704483436685,1.210895975702354,0,454.2,0
1236,2004-12-03,2004-12-03,8.2765,3.33,-0.12412704483436685,1.210895975702354,0,448.7,0
1237,2004-12-06,2004-12-06,8.2765,3.33,-0.12412704483436685,1.210895975702354,0,453.1,0
1238,2004-12-07,2004-12-07,8.2765,3.33,-0.12412704483436685,1.210895975702354,0,451.8,0
1239,2004-12-08,2004-12-08,8.2765,3.33,-0.12412704483436685,1.210895975702354,0,436.9,0
1240,2004-12-09,2004-12-09,8.2765,3.33,-0.12412704483436685,1.210895975702354,0,437.1,0
1241,2004-12-10,2004-12-10,8.2765,3.33,-0.12412704483436685,1.210895975702354,0,434.0,0
1242,2004-12-13,2004-12-13,8.2767,3.33,-0.12412704483436685,1.210895975702354,0,435.1,0
1243,2004-12-14,2004-12-14,8.2765,3.33,-0.12412704483436685,1.210895975702354,0,437.1,0
1244,2004-12-15,2004-12-15,8.2765,3.33,-0.12412704483436685,1.210895975702354,0,439.0,0
1245,2004-12-16,2004-12-16,8.2765,3.33,-0.12412704483436685,1.210895975702354,0,439.5,0
1246,2004-12-17,2004-12-17,8.2765,3.33,-0.12412704483436685,1.210895975702354,0,438.9,0
1247,2004-12-20,2004-12-20,8.2765,3.33,-0.12412704483436685,1.210895975702354,0,442.5,0
1248,2004-12-21,2004-12-21,8.2765,3.33,-0.12412704483436685,1.210895975702354,0,441.0,0
1249,2004-12-22,2004-12-22,8.2765,3.33,-0.12412704483436685,1.210895975702354,0,441.0,0
1250,2004-12-23,2004-12-23,8.2765,3.33,-0.12412704483436685,1.210895975702354,0,441.1,0
1251,2004-12-24,2004-12-24,8.2765,3.33,-0.12412704483436685,1.210895975702354,0,441.1,0
1252,2004-12-27,2004-12-27,8.2765,3.33,-0.12412704483436685,1.210895975702354,0,441.1,0
1253,2004-12-28,2004-12-28,8.2765,3.33,-0.12412704483436685,1.210895975702354,0,441.1,0
1254,2004-12-29,2004-12-29,8.2765,3.33,-0.12412704483436685,1.210895975702354,0,440.3,0
1255,2004-12-30,2004-12-30,8.2765,3.33,-0.12412704483436685,1.210895975702354,0,435.6,0
1256,2004-12-31,2004-12-31,8.2765,3.33,-0.12412704483436685,1.210895975702354,0,435.6,0
1257,2005-01-03,2005-01-03,8.2765,3.33,0.16514560735598813,1.1461816538635337,0,435.6,0
1258,2005-01-04,2005-01-04,8.2765,3.33,0.16514560735598813,1.1461816538635337,0,427.8,0
1259,2005-01-05,2005-01-05,8.2765,3.33,0.16514560735598813,1.1461816538635337,0,426.0,0
1260,2005-01-06,2005-01-06,8.2765,3.33,0.16514560735598813,1.1461816538635337,0,424.4,0
1261,2005-01-07,2005-01-07,8.2765,3.33,0.16514560735598813,1.1461816538635337,0,422.2,0
1262,2005-01-10,2005-01-10,8.2765,3.33,0.16514560735598813,1.1461816538635337,0,420.0,0
1263,2005-01-11,2005-01-11,8.2765,3.33,0.16514560735598813,1.1461816538635337,0,421.4,0
1264,2005-01-12,2005-01-12,8.2765,3.33,0.16514560735598813,1.1461816538635337,0,426.6,0
1265,2005-01-13,2005-01-13,8.2765,3.33,0.16514560735598813,1.1461816538635337,0,423.6,0
1266,2005-01-14,2005-01-14,8.2765,3.33,0.16514560735598813,1.1461816538635337,0,422.5,0
1267,2005-01-18,2005-01-18,8.2765,3.33,0.16514560735598813,1.1461816538635337,0,421.8,0
1268,2005-01-19,2005-01-19,8.2765,3.33,0.16514560735598813,1.1461816538635337,0,425.0,0
1269,2005-01-20,2005-01-20,8.2765,3.33,0.16514560735598813,1.1461816538635337,0,422.9,0
