,index,MXN_USD
4501,2019-06-26,19.130882
4502,2019-06-27,19.130485999999998
4503,2019-06-28,19.130335000000002
4504,2019-07-01,19.130249
4505,2019-07-02,19.12985
4506,2019-07-03,19.13061
4507,2019-07-05,19.130491
4508,2019-07-08,19.131548000000002
4509,2019-07-09,19.132607999999998
4510,2019-07-10,19.134237
4511,2019-07-11,19.134211999999998
4512,2019-07-12,19.13441
4513,2019-07-15,19.133442000000002
4514,2019-07-16,19.133804
4515,2019-07-17,19.136574
4516,2019-07-18,19.13867
4517,2019-07-19,19.138199
4518,2019-07-22,19.136685999999997
4519,2019-07-23,19.135384
4520,2019-07-24,19.156803
4521,2019-07-25,19.370865
4522,2019-07-26,19.717016
4523,2019-07-29,19.731249
4524,2019-07-30,19.736618
4525,2019-07-31,19.736797
4526,2019-08-01,19.751573999999998
4527,2019-08-02,19.74446
4528,2019-08-05,19.734982000000002
4529,2019-08-06,19.738262
4530,2019-08-07,19.734780999999998
4531,2019-08-08,19.725775
4532,2019-08-09,19.716825
4533,2019-08-12,19.723192
4534,2019-08-13,19.734043
4535,2019-08-14,19.736418
4536,2019-08-15,19.73297
4537,2019-08-16,19.735661999999998
4538,2019-08-19,19.743586999999998
4539,2019-08-20,19.74513
4540,2019-08-21,19.724123000000002
4541,2019-08-22,19.714813
4542,2019-08-23,19.712551
4543,2019-08-26,19.707617000000003
4544,2019-08-27,19.691760000000002
4545,2019-08-28,19.697025
4546,2019-08-29,19.682804
4547,2019-08-30,19.668823
4548,2019-09-03,19.672606
4549,2019-09-04,19.664278
4550,2019-09-05,19.676289999999998
4551,2019-09-06,19.692601999999997
4552,2019-09-09,19.699776
4553,2019-09-10,19.699038
4554,2019-09-11,19.691837
4555,2019-09-12,19.666222
4556,2019-09-13,19.654970000000002
4557,2019-09-16,19.646784
4558,2019-09-17,19.612448
4559,2019-09-18,19.618835
4560,2019-09-19,19.61342
4561,2019-09-20,19.616621
4562,2019-09-23,19.661386
4563,2019-09-24,19.440279999999998
4564,2019-09-25,19.46631
4565,2019-09-26,19.462753
4566,2019-09-27,19.469867999999998
4567,2019-09-30,19.441029999999998
4568,2019-10-01,19.459978
4569,2019-10-02,19.461384
4570,2019-10-03,19.477509
4571,2019-10-04,19.4848
4572,2019-10-07,19.499744
4573,2019-10-08,19.510672
4574,2019-10-09,19.513466
4575,2019-10-10,19.501423000000003
4576,2019-10-11,19.43781
4577,2019-10-15,19.36562
4578,2019-10-16,19.312908
4579,2019-10-17,19.320929
4580,2019-10-18,19.287195
4581,2019-10-21,19.318045
4582,2019-10-22,19.321434
4583,2019-10-23,19.274642999999998
4584,2019-10-24,19.20175
4585,2019-10-25,19.185673
4586,2019-10-28,19.1836
4587,2019-10-29,19.170873999999998
4588,2019-10-30,19.158635999999998
4589,2019-10-31,19.155732999999998
4590,2019-11-01,19.164215
4591,2019-11-04,19.173372
4592,2019-11-05,19.166826
4593,2019-11-06,19.1546
4594,2019-11-07,19.148317000000002
4595,2019-11-08,19.1479
4596,2019-11-12,19.147505
4597,2019-11-13,19.145023000000002
4598,2019-11-14,19.145905
4599,2019-11-15,19.148506
4600,2019-11-18,19.148808
4601,2019-11-19,19.150710999999998
4602,2019-11-20,19.152666
4603,2019-11-21,19.148888
4604,2019-11-22,19.150494000000002
4605,2019-11-25,19.146963
4606,2019-11-26,19.154922
4607,2019-11-27,19.152927
4608,2019-12-02,19.146517000000003
4609,2019-12-03,19.147579999999998
4610,2019-12-04,19.145134
4611,2019-12-05,19.145115
4612,2019-12-06,19.144941
4613,2019-12-09,19.144092999999998
4614,2019-12-10,19.145285
4615,2019-12-11,19.142523
4616,2019-12-12,19.147314
4617,2019-12-13,19.146889
4618,2019-12-16,19.148325
4619,2019-12-17,19.150879
4620,2019-12-18,19.15026
4621,2019-12-19,19.15328
4622,2019-12-20,19.151274
4623,2019-12-23,19.159039
4624,2019-12-26,19.155142
4625,2019-12-27,19.157488
4626,2019-12-30,19.22423
