,index,JPY_USD
4436,2019-03-26,109.959694
4437,2019-03-27,109.97875
4438,2019-03-28,110.00223500000001
4439,2019-03-29,109.962425
4440,2019-04-01,109.878006
4441,2019-04-02,109.658615
4442,2019-04-03,109.67246000000002
4443,2019-04-04,109.663284
4444,2019-04-05,109.64828
4445,2019-04-08,109.62401000000001
4446,2019-04-09,109.52162
4447,2019-04-10,109.53321000000001
4448,2019-04-11,109.48318
4449,2019-04-12,109.40341000000001
4450,2019-04-15,109.4616
4451,2019-04-16,109.60707
4452,2019-04-17,109.647446
4453,2019-04-18,109.67246999999999
4454,2019-04-19,109.73777
4455,2019-04-22,109.75922
4456,2019-04-23,109.75713999999999
4457,2019-04-24,109.758575
4458,2019-04-25,109.76033000000001
4459,2019-04-26,109.75688999999998
4460,2019-04-29,109.75709499999999
4461,2019-04-30,109.81385
4462,2019-05-01,109.896736
4463,2019-05-02,109.90393
4464,2019-05-03,109.91061
4465,2019-05-06,109.89459
4466,2019-05-07,109.87397
4467,2019-05-08,109.85831999999999
4468,2019-05-09,109.864006
4469,2019-05-10,109.86871000000001
4470,2019-05-13,109.85583000000001
4471,2019-05-14,109.82115
4472,2019-05-15,109.79267
4473,2019-05-16,109.77752
4474,2019-05-17,109.77736999999999
4475,2019-05-20,109.73388999999999
4476,2019-05-21,109.65319
4477,2019-05-22,109.62091000000001
4478,2019-05-23,109.69243999999999
4479,2019-05-24,109.76495
4480,2019-05-28,109.78188999999999
4481,2019-05-29,109.78286000000001
4482,2019-05-30,109.81688999999999
4483,2019-05-31,109.82213999999999
4484,2019-06-03,109.84904499999999
4485,2019-06-04,109.904655
4486,2019-06-05,109.92716000000001
4487,2019-06-06,109.93614
4488,2019-06-07,109.92588
4489,2019-06-10,109.892555
4490,2019-06-11,109.85972
4491,2019-06-12,109.849754
4492,2019-06-13,109.85555
4493,2019-06-14,109.87831000000001
4494,2019-06-17,109.87957
4495,2019-06-18,109.87701000000001
4496,2019-06-19,109.86813000000001
4497,2019-06-20,109.84969
4498,2019-06-21,109.803024
4499,2019-06-24,109.61209
4500,2019-06-25,108.9868
4501,2019-06-26,107.903465
4502,2019-06-27,107.95306000000001
4503,2019-06-28,108.04751599999999
4504,2019-07-01,108.06655
4505,2019-07-02,107.99291000000001
4506,2019-07-03,107.87597
4507,2019-07-05,107.71628600000001
4508,2019-07-08,107.68218
4509,2019-07-09,107.63072
4510,2019-07-10,107.56345
4511,2019-07-11,107.56815
4512,2019-07-12,107.57159399999999
4513,2019-07-15,107.55736499999999
4514,2019-07-16,107.58083
4515,2019-07-17,107.43999
4516,2019-07-18,107.26501999999999
4517,2019-07-19,107.21843999999999
4518,2019-07-22,107.22355
4519,2019-07-23,107.29321999999999
4520,2019-07-24,107.27135
4521,2019-07-25,107.35605
4522,2019-07-26,107.6543
4523,2019-07-29,107.7859
4524,2019-07-30,107.63743600000001
4525,2019-07-31,107.52363999999999
4526,2019-08-01,107.53905
4527,2019-08-02,107.45473999999999
4528,2019-08-05,107.389595
4529,2019-08-06,107.32035
4530,2019-08-07,107.16185
4531,2019-08-08,107.05357
4532,2019-08-09,106.96541599999999
4533,2019-08-12,106.993645
4534,2019-08-13,107.12955
4535,2019-08-14,107.154274
4536,2019-08-15,107.090324
4537,2019-08-16,107.07947
4538,2019-08-19,107.111626
4539,2019-08-20,107.1086
4540,2019-08-21,107.11348000000001
4541,2019-08-22,107.56676999999999
4542,2019-08-23,107.36125
4543,2019-08-26,107.41327
4544,2019-08-27,107.38561999999999
4545,2019-08-28,107.40411999999999
4546,2019-08-29,107.507675
4547,2019-08-30,107.60682
4548,2019-09-03,107.57121000000001
4549,2019-09-04,107.52871999999999
4550,2019-09-05,107.44041399999999
4551,2019-09-06,107.43897
4552,2019-09-09,107.455055
4553,2019-09-10,107.46045
4554,2019-09-11,107.52686000000001
4555,2019-09-12,107.38558
4556,2019-09-13,107.20565
4557,2019-09-16,107.124596
4558,2019-09-17,107.18263999999999
4559,2019-09-18,107.34661000000001
4560,2019-09-19,107.45785500000001
4561,2019-09-20,107.561714
4562,2019-09-23,107.78066000000001
4563,2019-09-24,108.36030600000001
4564,2019-09-25,108.46181999999999
4565,2019-09-26,108.54195
4566,2019-09-27,108.644485
4567,2019-09-30,108.590126
4568,2019-10-01,108.59647
4569,2019-10-02,108.5903
4570,2019-10-03,108.55103000000001
4571,2019-10-04,108.64226000000001
4572,2019-10-07,108.64218999999999
4573,2019-10-08,108.59517
4574,2019-10-09,108.59823999999999
4575,2019-10-10,108.62463999999999
4576,2019-10-11,108.68773
4577,2019-10-15,108.792786
4578,2019-10-16,108.90438999999999
4579,2019-10-17,108.93708000000001
4580,2019-10-18,108.95364
4581,2019-10-21,108.949684
4582,2019-10-22,108.93648999999999
4583,2019-10-23,108.9496
4584,2019-10-24,108.97573999999999
4585,2019-10-25,108.94963999999999
4586,2019-10-28,108.8586
4587,2019-10-29,108.87848000000001
4588,2019-10-30,108.89073
4589,2019-10-31,108.92008
4590,2019-11-01,108.940445
4591,2019-11-04,108.90633000000001
4592,2019-11-05,108.90637
4593,2019-11-06,108.99135
4594,2019-11-07,109.08599
4595,2019-11-08,109.10953500000001
4596,2019-11-12,109.14518999999999
4597,2019-11-13,109.15341000000001
4598,2019-11-14,109.15353999999999
4599,2019-11-15,109.10151
4600,2019-11-18,109.00701000000001
4601,2019-11-19,108.90584
4602,2019-11-20,108.88268000000001
4603,2019-11-21,108.83049
4604,2019-11-22,108.91091999999999
4605,2019-11-25,108.97886000000001
4606,2019-11-26,109.03426
4607,2019-11-27,109.04161
4608,2019-12-02,109.048225
4609,2019-12-03,109.04921000000002
4610,2019-12-04,109.042076
4611,2019-12-05,109.04158999999999
4612,2019-12-06,109.06299999999999
4613,2019-12-09,109.07387
4614,2019-12-10,109.081985
4615,2019-12-11,109.08685
4616,2019-12-12,109.09251
4617,2019-12-13,109.08591000000001
4618,2019-12-16,109.08188999999999
4619,2019-12-17,109.08508
4620,2019-12-18,109.081055
4621,2019-12-19,109.07462
4622,2019-12-20,109.07918000000001
4623,2019-12-23,109.102325
4624,2019-12-26,109.119514
4625,2019-12-27,109.12256000000001
4626,2019-12-30,109.11603500000001
