,index,KRW_USD
4455,2019-04-22,1128.7355
4456,2019-04-23,1128.7976
4457,2019-04-24,1128.96
4458,2019-04-25,1129.2377
4459,2019-04-26,1129.2942
4460,2019-04-29,1129.17
4461,2019-04-30,1129.8801
4462,2019-05-01,1130.2555
4463,2019-05-02,1130.0962
4464,2019-05-03,1130.139
4465,2019-05-06,1130.4146
4466,2019-05-07,1130.0474
4467,2019-05-08,1129.9823
4468,2019-05-09,1129.4565
4469,2019-05-10,1129.5018
4470,2019-05-13,1130.0743
4471,2019-05-14,1130.6571
4472,2019-05-15,1131.5055
4473,2019-05-16,1131.5118
4474,2019-05-17,1131.4773
4475,2019-05-20,1132.0043
4476,2019-05-21,1132.1354
4477,2019-05-22,1131.6935
4478,2019-05-23,1132.5671
4479,2019-05-24,1132.9166
4480,2019-05-28,1133.0029
4481,2019-05-29,1178.4856
4482,2019-05-30,1178.2930000000001
4483,2019-05-31,1176.5999
4484,2019-06-03,1173.1416
4485,2019-06-04,1174.9949
4486,2019-06-05,1174.3293
4487,2019-06-06,1174.5527
4488,2019-06-07,1175.5342
4489,2019-06-10,1176.3787
4490,2019-06-11,1176.6509
4491,2019-06-12,1177.278
4492,2019-06-13,1177.7303
4493,2019-06-14,1177.7302
4494,2019-06-17,1177.8829
4495,2019-06-18,1177.7160000000001
4496,2019-06-19,1177.3885
4497,2019-06-20,1177.2554
4498,2019-06-21,1177.5685
4499,2019-06-24,1177.7416
4500,2019-06-25,1187.0525
4501,2019-06-26,1190.8429
4502,2019-06-27,1190.8337
4503,2019-06-28,1190.8358
4504,2019-07-01,1191.021
4505,2019-07-02,1191.119
4506,2019-07-03,1191.1113
4507,2019-07-05,1190.9967
4508,2019-07-08,1190.963
4509,2019-07-09,1191.072
4510,2019-07-10,1191.2008
4511,2019-07-11,1191.266
4512,2019-07-12,1191.2361
4513,2019-07-15,1191.268
4514,2019-07-16,1191.3696
4515,2019-07-17,1191.2887
4516,2019-07-18,1191.059
4517,2019-07-19,1191.1757
4518,2019-07-22,1191.4072
4519,2019-07-23,1191.5365
4520,2019-07-24,1191.4027
4521,2019-07-25,1191.4767
4522,2019-07-26,1192.0646
4523,2019-07-29,1192.4032
4524,2019-07-30,1192.2797
4525,2019-07-31,1192.2493
4526,2019-08-01,1192.4869
4527,2019-08-02,1192.5653
4528,2019-08-05,1192.3057
4529,2019-08-06,1192.1522
4530,2019-08-07,1191.9375
4531,2019-08-08,1191.5552
4532,2019-08-09,1191.4222
4533,2019-08-12,1191.6055
4534,2019-08-13,1191.8047
4535,2019-08-14,1191.8855
4536,2019-08-15,1191.8098
4537,2019-08-16,1191.6741
4538,2019-08-19,1191.7948
4539,2019-08-20,1193.8441
4540,2019-08-21,1196.4144
4541,2019-08-22,1198.2584
4542,2019-08-23,1198.9614
4543,2019-08-26,1200.312
4544,2019-08-27,1201.4675
4545,2019-08-28,1200.5236
4546,2019-08-29,1200.5544
4547,2019-08-30,1201.8326
4548,2019-09-03,1202.2803
4549,2019-09-04,1202.2715
4550,2019-09-05,1201.9045
4551,2019-09-06,1201.3468
4552,2019-09-09,1200.9056
4553,2019-09-10,1200.4176
4554,2019-09-11,1200.1892
4555,2019-09-12,1199.078
4556,2019-09-13,1197.7063
4557,2019-09-16,1197.8457
4558,2019-09-17,1199.1799
4559,2019-09-18,1200.922
4560,2019-09-19,1202.3773
4561,2019-09-20,1204.4777
4562,2019-09-23,1181.6937
4563,2019-09-24,1178.7479
4564,2019-09-25,1179.4039
4565,2019-09-26,1180.2101
4566,2019-09-27,1180.8623
4567,2019-09-30,1180.8308
4568,2019-10-01,1180.863
4569,2019-10-02,1181.1963
4570,2019-10-03,1181.2107
4571,2019-10-04,1181.1233
4572,2019-10-07,1181.0934
4573,2019-10-08,1180.7783
4574,2019-10-09,1181.0295
4575,2019-10-10,1181.143
4576,2019-10-11,1181.3099
4577,2019-10-15,1181.007
4578,2019-10-16,1180.136
4579,2019-10-17,1180.4702
4580,2019-10-18,1178.6754
4581,2019-10-21,1179.9829
4582,2019-10-22,1180.3185
4583,2019-10-23,1178.0452
4584,2019-10-24,1170.5973
4585,2019-10-25,1172.4879
4586,2019-10-28,1172.9526
4587,2019-10-29,1172.2482
4588,2019-10-30,1173.693
4589,2019-10-31,1172.7415
4590,2019-11-01,1171.0262
4591,2019-11-04,1167.3424
4592,2019-11-05,1168.7632
4593,2019-11-06,1169.594
4594,2019-11-07,1170.9569
4595,2019-11-08,1171.7598
4596,2019-11-12,1173.1315
4597,2019-11-13,1172.0074
4598,2019-11-14,1170.7595
4599,2019-11-15,1170.1985
4600,2019-11-18,1172.9238
4601,2019-11-19,1173.9757
4602,2019-11-20,1172.5819999999999
4603,2019-11-21,1173.5701
4604,2019-11-22,1174.9857
4605,2019-11-25,1180.5941
4606,2019-11-26,1175.5072
4607,2019-11-27,1176.055
4608,2019-12-02,1176.0096
4609,2019-12-03,1178.2283
4610,2019-12-04,1174.4332
4611,2019-12-05,1170.7421
4612,2019-12-06,1169.4442
4613,2019-12-09,1163.7572
4614,2019-12-10,1149.5201
4615,2019-12-11,1136.1306
4616,2019-12-12,1127.0475
4617,2019-12-13,1126.3678
4618,2019-12-16,1125.6675
4619,2019-12-17,1126.172
4620,2019-12-18,1125.9261
4621,2019-12-19,1125.1895
4622,2019-12-20,1125.1666
4623,2019-12-23,1124.9225
4624,2019-12-26,1124.7024
4625,2019-12-27,1124.6848
4626,2019-12-30,1126.0609
