,index,Time Series,JPY_USD,JPY_IR,JPY_GDP,JPY_trade,JPY_UE,fc_year,price_gold,h1n1
1045,2004-03-03,2004-03-03,110.25,0.001,0.0110756429094229,1.2587006861907626,0.048,0,390.5,0
1046,2004-03-04,2004-03-04,110.74,0.001,0.0110756429094229,1.2587006861907626,0.048,0,392.0,0
1047,2004-03-05,2004-03-05,111.42,0.001,0.0110756429094229,1.2587006861907626,0.048,0,399.3,0
1048,2004-03-08,2004-03-08,112.12,0.001,0.0110756429094229,1.2587006861907626,0.048,0,399.9,0
1049,2004-03-09,2004-03-09,111.2,0.001,0.0110756429094229,1.2587006861907626,0.048,0,401.5,0
1050,2004-03-10,2004-03-10,111.04,0.001,0.0110756429094229,1.2587006861907626,0.048,0,400.3,0
1051,2004-03-11,2004-03-11,110.89,0.001,0.0110756429094229,1.2587006861907626,0.048,0,398.5,0
1052,2004-03-12,2004-03-12,110.82,0.001,0.0110756429094229,1.2587006861907626,0.048,0,398.0,0
1053,2004-03-15,2004-03-15,110.48,0.001,0.0110756429094229,1.2587006861907626,0.048,0,398.1,0
1054,2004-03-16,2004-03-16,108.95,0.001,0.0110756429094229,1.2587006861907626,0.048,0,402.5,0
1055,2004-03-17,2004-03-17,108.18,0.001,0.0110756429094229,1.2587006861907626,0.048,0,402.8,0
1056,2004-03-18,2004-03-18,106.6,0.001,0.0110756429094229,1.2587006861907626,0.048,0,410.8,0
1057,2004-03-19,2004-03-19,106.97,0.001,0.0110756429094229,1.2587006861907626,0.048,0,412.0,0
1058,2004-03-22,2004-03-22,106.84,0.001,0.0110756429094229,1.2587006861907626,0.048,0,417.7,0
1059,2004-03-23,2004-03-23,106.63,0.001,0.0110756429094229,1.2587006861907626,0.048,0,416.3,0
1060,2004-03-24,2004-03-24,106.23,0.001,0.0110756429094229,1.2587006861907626,0.048,0,415.3,0
1061,2004-03-25,2004-03-25,106.06,0.001,0.0110756429094229,1.2587006861907626,0.048,0,416.1,0
1062,2004-03-26,2004-03-26,105.93,0.001,0.0110756429094229,1.2587006861907626,0.048,0,421.5,0
1063,2004-03-29,2004-03-29,105.52,0.001,0.0110756429094229,1.2587006861907626,0.048,0,421.3,0
1064,2004-03-30,2004-03-30,105.61,0.001,0.0110756429094229,1.2587006861907626,0.048,0,420.0,0
1065,2004-03-31,2004-03-31,104.18,0.001,0.0110756429094229,1.2587006861907626,0.048,0,423.7,0
1066,2004-04-01,2004-04-01,103.7,0.0,0.0070631838588612016,1.2665829042784669,0.048,0,427.3,0
1067,2004-04-02,2004-04-02,104.55,0.0,0.0070631838588612016,1.2665829042784669,0.048,0,419.0,0
1068,2004-04-05,2004-04-05,105.36,0.0,0.0070631838588612016,1.2665829042784669,0.048,0,417.7,0
1069,2004-04-06,2004-04-06,105.9,0.0,0.0070631838588612016,1.2665829042784669,0.048,0,418.5,0
1070,2004-04-07,2004-04-07,105.2,0.0,0.0070631838588612016,1.2665829042784669,0.048,0,419.0,0
1071,2004-04-08,2004-04-08,106.1,0.0,0.0070631838588612016,1.2665829042784669,0.048,0,419.5,0
1072,2004-04-09,2004-04-09,106.45,0.0,0.0070631838588612016,1.2665829042784669,0.048,0,419.5,0
1073,2004-04-12,2004-04-12,105.5,0.0,0.0070631838588612016,1.2665829042784669,0.048,0,419.5,0
1074,2004-04-13,2004-04-13,106.96,0.0,0.0070631838588612016,1.2665829042784669,0.048,0,407.9,0
1075,2004-04-14,2004-04-14,108.53,0.0,0.0070631838588612016,1.2665829042784669,0.048,0,397.8,0
1076,2004-04-15,2004-04-15,108.58,0.0,0.0070631838588612016,1.2665829042784669,0.048,0,398.3,0
1077,2004-04-16,2004-04-16,107.69,0.0,0.0070631838588612016,1.2665829042784669,0.048,0,400.9,0
1078,2004-04-19,2004-04-19,108.5,0.0,0.0070631838588612016,1.2665829042784669,0.048,0,403.1,0
1079,2004-04-20,2004-04-20,108.43,0.0,0.0070631838588612016,1.2665829042784669,0.048,0,396.9,0
1080,2004-04-21,2004-04-21,109.55,0.0,0.0070631838588612016,1.2665829042784669,0.048,0,392.8,0
1081,2004-04-22,2004-04-22,109.85,0.0,0.0070631838588612016,1.2665829042784669,0.048,0,392.3,0
1082,2004-04-23,2004-04-23,109.38,0.0,0.0070631838588612016,1.2665829042784669,0.048,0,394.5,0
1083,2004-04-26,2004-04-26,108.55,0.0,0.0070631838588612016,1.2665829042784669,0.048,0,397.0,0
1084,2004-04-27,2004-04-27,109.48,0.0,0.0070631838588612016,1.2665829042784669,0.048,0,396.3,0
1085,2004-04-28,2004-04-28,109.85,0.0,0.0070631838588612016,1.2665829042784669,0.048,0,392.3,0
1086,2004-04-29,2004-04-29,109.96,0.0,0.0070631838588612016,1.2665829042784669,0.048,0,386.0,0
1087,2004-04-30,2004-04-30,110.37,0.0,0.0070631838588612016,1.2665829042784669,0.048,0,388.5,0
1088,2004-05-03,2004-05-03,110.34,0.001,0.0070631838588612016,1.2467647992725384,0.047,0,388.5,0
1089,2004-05-04,2004-05-04,110.02,0.001,0.0070631838588612016,1.2467647992725384,0.047,0,391.3,0
1090,2004-05-05,2004-05-05,108.5,0.001,0.0070631838588612016,1.2467647992725384,0.047,0,392.6,0
1091,2004-05-06,2004-05-06,109.58,0.001,0.0070631838588612016,1.2467647992725384,0.047,0,387.5,0
1092,2004-05-07,2004-05-07,112.3,0.001,0.0070631838588612016,1.2467647992725384,0.047,0,380.8,0
1093,2004-05-10,2004-05-10,114.03,0.001,0.0070631838588612016,1.2467647992725384,0.047,0,375.0,0
1094,2004-05-11,2004-05-11,113.67,0.001,0.0070631838588612016,1.2467647992725384,0.047,0,375.3,0
1095,2004-05-12,2004-05-12,113.21,0.001,0.0070631838588612016,1.2467647992725384,0.047,0,382.2,0
1096,2004-05-13,2004-05-13,114.25,0.001,0.0070631838588612016,1.2467647992725384,0.047,0,375.2,0
1097,2004-05-14,2004-05-14,114.3,0.001,0.0070631838588612016,1.2467647992725384,0.047,0,376.5,0
1098,2004-05-17,2004-05-17,114.1,0.001,0.0070631838588612016,1.2467647992725384,0.047,0,383.0,0
1099,2004-05-18,2004-05-18,114.06,0.001,0.0070631838588612016,1.2467647992725384,0.047,0,377.7,0
1100,2004-05-19,2004-05-19,112.77,0.001,0.0070631838588612016,1.2467647992725384,0.047,0,380.8,0
1101,2004-05-20,2004-05-20,113.18,0.001,0.0070631838588612016,1.2467647992725384,0.047,0,379.5,0
1102,2004-05-21,2004-05-21,112.09,0.001,0.0070631838588612016,1.2467647992725384,0.047,0,385.3,0
1103,2004-05-24,2004-05-24,112.66,0.001,0.0070631838588612016,1.2467647992725384,0.047,0,384.0,0
1104,2004-05-25,2004-05-25,112.21,0.001,0.0070631838588612016,1.2467647992725384,0.047,0,388.9,0
1105,2004-05-26,2004-05-26,111.7,0.001,0.0070631838588612016,1.2467647992725384,0.047,0,389.7,0
1106,2004-05-27,2004-05-27,110.77,0.001,0.0070631838588612016,1.2467647992725384,0.047,0,393.6,0
1107,2004-05-28,2004-05-28,110.18,0.001,0.0070631838588612016,1.2467647992725384,0.047,0,393.3,0
1108,2004-06-01,2004-06-01,110.45,0.001,0.0070631838588612016,1.2749283832165679,0.047,0,397.2,0
1109,2004-06-02,2004-06-02,110.28,0.001,0.0070631838588612016,1.2749283832165679,0.047,0,394.9,0
1110,2004-06-03,2004-06-03,111.14,0.001,0.0070631838588612016,1.2749283832165679,0.047,0,390.4,0
1111,2004-06-04,2004-06-04,111.27,0.001,0.0070631838588612016,1.2749283832165679,0.047,0,388.3,0
1112,2004-06-07,2004-06-07,109.61,0.001,0.0070631838588612016,1.2749283832165679,0.047,0,393.6,0
1113,2004-06-08,2004-06-08,109.77,0.001,0.0070631838588612016,1.2749283832165679,0.047,0,392.4,0
1114,2004-06-09,2004-06-09,109.74,0.001,0.0070631838588612016,1.2749283832165679,0.047,0,386.9,0
1115,2004-06-10,2004-06-10,109.33,0.001,0.0070631838588612016,1.2749283832165679,0.047,0,385.0,0
1116,2004-06-11,2004-06-11,110.09,0.001,0.0070631838588612016,1.2749283832165679,0.047,0,384.9,0
1117,2004-06-14,2004-06-14,111.15,0.001,0.0070631838588612016,1.2749283832165679,0.047,0,385.1,0
1118,2004-06-15,2004-06-15,109.59,0.001,0.0070631838588612016,1.2749283832165679,0.047,0,386.5,0
1119,2004-06-16,2004-06-16,110.15,0.001,0.0070631838588612016,1.2749283832165679,0.047,0,385.3,0
1120,2004-06-17,2004-06-17,109.63,0.001,0.0070631838588612016,1.2749283832165679,0.047,0,386.1,0
1121,2004-06-18,2004-06-18,108.65,0.001,0.0070631838588612016,1.2749283832165679,0.047,0,395.1,0
1122,2004-06-21,2004-06-21,108.57,0.001,0.0070631838588612016,1.2749283832165679,0.047,0,395.3,0
1123,2004-06-22,2004-06-22,109.0,0.001,0.0070631838588612016,1.2749283832165679,0.047,0,395.8,0
1124,2004-06-23,2004-06-23,108.64,0.001,0.0070631838588612016,1.2749283832165679,0.047,0,393.9,0
1125,2004-06-24,2004-06-24,107.1,0.001,0.0070631838588612016,1.2749283832165679,0.047,0,400.0,0
1126,2004-06-25,2004-06-25,107.82,0.001,0.0070631838588612016,1.2749283832165679,0.047,0,401.5,0
1127,2004-06-28,2004-06-28,107.95,0.001,0.0070631838588612016,1.2749283832165679,0.047,0,404.3,0
1128,2004-06-29,2004-06-29,108.18,0.001,0.0070631838588612016,1.2749283832165679,0.047,0,394.4,0
1129,2004-06-30,2004-06-30,109.43,0.001,0.0070631838588612016,1.2749283832165679,0.047,0,395.8,0
1130,2004-07-01,2004-07-01,108.24,0.0,0.000140476855449518,1.2700839301196123,0.049,0,394.8,0
1131,2004-07-02,2004-07-02,108.6,0.0,0.000140476855449518,1.2700839301196123,0.049,0,397.8,0
1132,2004-07-06,2004-07-06,109.24,0.0,0.000140476855449518,1.2700839301196123,0.049,0,394.5,0
1133,2004-07-07,2004-07-07,108.38,0.0,0.000140476855449518,1.2700839301196123,0.049,0,399.7,0
1134,2004-07-08,2004-07-08,108.76,0.0,0.000140476855449518,1.2700839301196123,0.049,0,405.4,0
1135,2004-07-09,2004-07-09,108.21,0.0,0.000140476855449518,1.2700839301196123,0.049,0,406.5,0
1136,2004-07-12,2004-07-12,108.24,0.0,0.000140476855449518,1.2700839301196123,0.049,0,406.4,0
1137,2004-07-13,2004-07-13,109.37,0.0,0.000140476855449518,1.2700839301196123,0.049,0,400.9,0
1138,2004-07-14,2004-07-14,109.13,0.0,0.000140476855449518,1.2700839301196123,0.049,0,403.8,0
1139,2004-07-15,2004-07-15,109.52,0.0,0.000140476855449518,1.2700839301196123,0.049,0,403.2,0
1140,2004-07-16,2004-07-16,108.77,0.0,0.000140476855449518,1.2700839301196123,0.049,0,406.3,0
1141,2004-07-19,2004-07-19,108.28,0.0,0.000140476855449518,1.2700839301196123,0.049,0,406.4,0
1142,2004-07-20,2004-07-20,108.38,0.0,0.000140476855449518,1.2700839301196123,0.049,0,400.0,0
1143,2004-07-21,2004-07-21,110.1,0.0,0.000140476855449518,1.2700839301196123,0.049,0,398.5,0
1144,2004-07-22,2004-07-22,109.68,0.0,0.000140476855449518,1.2700839301196123,0.049,0,397.8,0
1145,2004-07-23,2004-07-23,110.11,0.0,0.000140476855449518,1.2700839301196123,0.049,0,391.5,0
1146,2004-07-26,2004-07-26,110.08,0.0,0.000140476855449518,1.2700839301196123,0.049,0,390.8,0
1147,2004-07-27,2004-07-27,111.09,0.0,0.000140476855449518,1.2700839301196123,0.049,0,389.9,0
1148,2004-07-28,2004-07-28,111.78,0.0,0.000140476855449518,1.2700839301196123,0.049,0,387.3,0
1149,2004-07-29,2004-07-29,111.88,0.0,0.000140476855449518,1.2700839301196123,0.049,0,387.3,0
1150,2004-07-30,2004-07-30,111.39,0.0,0.000140476855449518,1.2700839301196123,0.049,0,391.4,0
1151,2004-08-02,2004-08-02,111.08,0.001,0.000140476855449518,1.1360078373842122,0.048,0,391.5,0
1152,2004-08-03,2004-08-03,110.6,0.001,0.000140476855449518,1.1360078373842122,0.048,0,391.0,0
1153,2004-08-04,2004-08-04,111.29,0.001,0.000140476855449518,1.1360078373842122,0.048,0,391.5,0
1154,2004-08-05,2004-08-05,111.53,0.001,0.000140476855449518,1.1360078373842122,0.048,0,390.9,0
1155,2004-08-06,2004-08-06,110.05,0.001,0.000140476855449518,1.1360078373842122,0.048,0,399.0,0
1156,2004-08-09,2004-08-09,110.57,0.001,0.000140476855449518,1.1360078373842122,0.048,0,399.0,0
1157,2004-08-10,2004-08-10,110.79,0.001,0.000140476855449518,1.1360078373842122,0.048,0,399.5,0
1158,2004-08-11,2004-08-11,110.78,0.001,0.000140476855449518,1.1360078373842122,0.048,0,393.9,0
1159,2004-08-12,2004-08-12,111.14,0.001,0.000140476855449518,1.1360078373842122,0.048,0,394.2,0
1160,2004-08-13,2004-08-13,110.67,0.001,0.000140476855449518,1.1360078373842122,0.048,0,396.8,0
1161,2004-08-16,2004-08-16,110.64,0.001,0.000140476855449518,1.1360078373842122,0.048,0,401.7,0
1162,2004-08-17,2004-08-17,110.07,0.001,0.000140476855449518,1.1360078373842122,0.048,0,401.3,0
1163,2004-08-18,2004-08-18,109.71,0.001,0.000140476855449518,1.1360078373842122,0.048,0,402.5,0
1164,2004-08-19,2004-08-19,109.34,0.001,0.000140476855449518,1.1360078373842122,0.048,0,406.5,0
1165,2004-08-20,2004-08-20,109.32,0.001,0.000140476855449518,1.1360078373842122,0.048,0,410.6,0
1166,2004-08-23,2004-08-23,109.47,0.001,0.000140476855449518,1.1360078373842122,0.048,0,410.6,0
1167,2004-08-24,2004-08-24,109.63,0.001,0.000140476855449518,1.1360078373842122,0.048,0,406.2,0
1168,2004-08-25,2004-08-25,110.38,0.001,0.000140476855449518,1.1360078373842122,0.048,0,406.0,0
1169,2004-08-26,2004-08-26,109.73,0.001,0.000140476855449518,1.1360078373842122,0.048,0,406.1,0
1170,2004-08-27,2004-08-27,109.51,0.001,0.000140476855449518,1.1360078373842122,0.048,0,405.1,0
1171,2004-08-30,2004-08-30,109.84,0.001,0.000140476855449518,1.1360078373842122,0.048,0,405.1,0
1172,2004-08-31,2004-08-31,109.0,0.001,0.000140476855449518,1.1360078373842122,0.048,0,407.3,0
1173,2004-09-01,2004-09-01,109.62,0.001,0.000140476855449518,1.2866421891280555,0.046,0,407.7,0
1174,2004-09-02,2004-09-02,109.52,0.001,0.000140476855449518,1.2866421891280555,0.046,0,406.1,0
1175,2004-09-03,2004-09-03,110.47,0.001,0.000140476855449518,1.2866421891280555,0.046,0,401.2,0
1176,2004-09-07,2004-09-07,109.32,0.001,0.000140476855449518,1.2866421891280555,0.046,0,398.1,0
1177,2004-09-08,2004-09-08,109.22,0.001,0.000140476855449518,1.2866421891280555,0.046,0,396.3,0
1178,2004-09-09,2004-09-09,109.69,0.001,0.000140476855449518,1.2866421891280555,0.046,0,398.7,0
1179,2004-09-10,2004-09-10,109.33,0.001,0.000140476855449518,1.2866421891280555,0.046,0,401.4,0
1180,2004-09-13,2004-09-13,110.13,0.001,0.000140476855449518,1.2866421891280555,0.046,0,399.3,0
1181,2004-09-14,2004-09-14,109.4,0.001,0.000140476855449518,1.2866421891280555,0.046,0,405.3,0
1182,2004-09-15,2004-09-15,110.34,0.001,0.000140476855449518,1.2866421891280555,0.046,0,404.5,0
1183,2004-09-16,2004-09-16,109.75,0.001,0.000140476855449518,1.2866421891280555,0.046,0,403.4,0
1184,2004-09-17,2004-09-17,109.97,0.001,0.000140476855449518,1.2866421891280555,0.046,0,405.7,0
1185,2004-09-20,2004-09-20,109.87,0.001,0.000140476855449518,1.2866421891280555,0.046,0,404.3,0
1186,2004-09-21,2004-09-21,109.94,0.001,0.000140476855449518,1.2866421891280555,0.046,0,408.5,0
1187,2004-09-22,2004-09-22,110.53,0.001,0.000140476855449518,1.2866421891280555,0.046,0,405.4,0
1188,2004-09-23,2004-09-23,110.39,0.001,0.000140476855449518,1.2866421891280555,0.046,0,411.5,0
1189,2004-09-24,2004-09-24,110.72,0.001,0.000140476855449518,1.2866421891280555,0.046,0,407.9,0
1190,2004-09-27,2004-09-27,111.13,0.001,0.000140476855449518,1.2866421891280555,0.046,0,409.2,0
1191,2004-09-28,2004-09-28,111.48,0.001,0.000140476855449518,1.2866421891280555,0.046,0,411.7,0
1192,2004-09-29,2004-09-29,110.9,0.001,0.000140476855449518,1.2866421891280555,0.046,0,413.0,0
1193,2004-09-30,2004-09-30,110.2,0.001,0.000140476855449518,1.2866421891280555,0.046,0,415.7,0
1194,2004-10-01,2004-10-01,110.45,0.001,0.00618926920054093,1.2672695505113931,0.046,0,418.1,0
1195,2004-10-04,2004-10-04,111.13,0.001,0.00618926920054093,1.2672695505113931,0.046,0,412.6,0
1196,2004-10-05,2004-10-05,111.21,0.001,0.00618926920054093,1.2672695505113931,0.046,0,415.4,0
1197,2004-10-06,2004-10-06,111.34,0.001,0.00618926920054093,1.2672695505113931,0.046,0,418.5,0
1198,2004-10-07,2004-10-07,111.15,0.001,0.00618926920054093,1.2672695505113931,0.046,0,418.1,0
1199,2004-10-08,2004-10-08,109.44,0.001,0.00618926920054093,1.2672695505113931,0.046,0,421.8,0
1200,2004-10-12,2004-10-12,109.79,0.001,0.00618926920054093,1.2672695505113931,0.046,0,414.7,0
1201,2004-10-13,2004-10-13,109.78,0.001,0.00618926920054093,1.2672695505113931,0.046,0,411.3,0
1202,2004-10-14,2004-10-14,109.6,0.001,0.00618926920054093,1.2672695505113931,0.046,0,415.4,0
1203,2004-10-15,2004-10-15,109.14,0.001,0.00618926920054093,1.2672695505113931,0.046,0,420.4,0
1204,2004-10-18,2004-10-18,109.23,0.001,0.00618926920054093,1.2672695505113931,0.046,0,419.1,0
1205,2004-10-19,2004-10-19,108.36,0.001,0.00618926920054093,1.2672695505113931,0.046,0,419.4,0
1206,2004-10-20,2004-10-20,108.16,0.001,0.00618926920054093,1.2672695505113931,0.046,0,423.6,0
1207,2004-10-21,2004-10-21,107.43,0.001,0.00618926920054093,1.2672695505113931,0.046,0,422.5,0
1208,2004-10-22,2004-10-22,107.42,0.001,0.00618926920054093,1.2672695505113931,0.046,0,422.8,0
1209,2004-10-25,2004-10-25,106.61,0.001,0.00618926920054093,1.2672695505113931,0.046,0,429.2,0
1210,2004-10-26,2004-10-26,106.63,0.001,0.00618926920054093,1.2672695505113931,0.046,0,427.5,0
1211,2004-10-27,2004-10-27,106.67,0.001,0.00618926920054093,1.2672695505113931,0.046,0,428.3,0
1212,2004-10-28,2004-10-28,106.09,0.001,0.00618926920054093,1.2672695505113931,0.046,0,424.2,0
1213,2004-10-29,2004-10-29,106.04,0.001,0.00618926920054093,1.2672695505113931,0.046,0,425.6,0
1214,2004-11-01,2004-11-01,106.41,0.001,0.00618926920054093,1.1310456984064508,0.045,0,428.9,0
1215,2004-11-02,2004-11-02,106.29,0.001,0.00618926920054093,1.1310456984064508,0.045,0,424.2,0
1216,2004-11-03,2004-11-03,106.2,0.001,0.00618926920054093,1.1310456984064508,0.045,0,423.5,0
1217,2004-11-04,2004-11-04,106.02,0.001,0.00618926920054093,1.1310456984064508,0.045,0,430.5,0
1218,2004-11-05,2004-11-05,105.6,0.001,0.00618926920054093,1.1310456984064508,0.045,0,431.0,0
1219,2004-11-08,2004-11-08,105.57,0.001,0.00618926920054093,1.1310456984064508,0.045,0,431.9,0
1220,2004-11-09,2004-11-09,105.57,0.001,0.00618926920054093,1.1310456984064508,0.045,0,433.7,0
1221,2004-11-10,2004-11-10,106.91,0.001,0.00618926920054093,1.1310456984064508,0.045,0,433.4,0
1222,2004-11-12,2004-11-12,105.53,0.001,0.00618926920054093,1.1310456984064508,0.045,0,436.1,0
1223,2004-11-15,2004-11-15,105.53,0.001,0.00618926920054093,1.1310456984064508,0.045,0,437.6,0
1224,2004-11-16,2004-11-16,105.35,0.001,0.00618926920054093,1.1310456984064508,0.045,0,439.4,0
1225,2004-11-17,2004-11-17,104.18,0.001,0.00618926920054093,1.1310456984064508,0.045,0,443.5,0
1226,2004-11-18,2004-11-18,104.23,0.001,0.00618926920054093,1.1310456984064508,0.045,0,442.0,0
1227,2004-11-19,2004-11-19,102.8,0.001,0.00618926920054093,1.1310456984064508,0.045,0,445.6,0
1228,2004-11-22,2004-11-22,103.2,0.001,0.00618926920054093,1.1310456984064508,0.045,0,447.8,0
1229,2004-11-23,2004-11-23,103.42,0.001,0.00618926920054093,1.1310456984064508,0.045,0,448.2,0
1230,2004-11-24,2004-11-24,102.94,0.001,0.00618926920054093,1.1310456984064508,0.045,0,448.6,0
1231,2004-11-26,2004-11-26,102.58,0.001,0.00618926920054093,1.1310456984064508,0.045,0,451.0,0
1232,2004-11-29,2004-11-29,102.61,0.001,0.00618926920054093,1.1310456984064508,0.045,0,451.3,0
1233,2004-11-30,2004-11-30,103.04,0.001,0.00618926920054093,1.1310456984064508,0.045,0,453.4,0
1234,2004-12-01,2004-12-01,102.78,0.001,0.00618926920054093,1.2659282667967555,0.045,0,452.9,0
1235,2004-12-02,2004-12-02,103.11,0.001,0.00618926920054093,1.2659282667967555,0.045,0,454.2,0
1236,2004-12-03,2004-12-03,102.56,0.001,0.00618926920054093,1.2659282667967555,0.045,0,448.7,0
1237,2004-12-06,2004-12-06,102.68,0.001,0.00618926920054093,1.2659282667967555,0.045,0,453.1,0
1238,2004-12-07,2004-12-07,102.74,0.001,0.00618926920054093,1.2659282667967555,0.045,0,451.8,0
1239,2004-12-08,2004-12-08,104.74,0.001,0.00618926920054093,1.2659282667967555,0.045,0,436.9,0
1240,2004-12-09,2004-12-09,104.93,0.001,0.00618926920054093,1.2659282667967555,0.045,0,437.1,0
1241,2004-12-10,2004-12-10,105.45,0.001,0.00618926920054093,1.2659282667967555,0.045,0,434.0,0
1242,2004-12-13,2004-12-13,104.67,0.001,0.00618926920054093,1.2659282667967555,0.045,0,435.1,0
1243,2004-12-14,2004-12-14,105.59,0.001,0.00618926920054093,1.2659282667967555,0.045,0,437.1,0
1244,2004-12-15,2004-12-15,104.02,0.001,0.00618926920054093,1.2659282667967555,0.045,0,439.0,0
1245,2004-12-16,2004-12-16,104.36,0.001,0.00618926920054093,1.2659282667967555,0.045,0,439.5,0
1246,2004-12-17,2004-12-17,104.28,0.001,0.00618926920054093,1.2659282667967555,0.045,0,438.9,0
1247,2004-12-20,2004-12-20,104.01,0.001,0.00618926920054093,1.2659282667967555,0.045,0,442.5,0
1248,2004-12-21,2004-12-21,104.33,0.001,0.00618926920054093,1.2659282667967555,0.045,0,441.0,0
1249,2004-12-22,2004-12-22,103.95,0.001,0.00618926920054093,1.2659282667967555,0.045,0,441.0,0
1250,2004-12-23,2004-12-23,103.71,0.001,0.00618926920054093,1.2659282667967555,0.045,0,441.1,0
1251,2004-12-24,2004-12-24,103.65,0.001,0.00618926920054093,1.2659282667967555,0.045,0,441.1,0
1252,2004-12-27,2004-12-27,102.97,0.001,0.00618926920054093,1.2659282667967555,0.045,0,441.1,0
1253,2004-12-28,2004-12-28,103.13,0.001,0.00618926920054093,1.2659282667967555,0.045,0,441.1,0
1254,2004-12-29,2004-12-29,104.19,0.001,0.00618926920054093,1.2659282667967555,0.045,0,440.3,0
1255,2004-12-30,2004-12-30,103.11,0.001,0.00618926920054093,1.2659282667967555,0.045,0,435.6,0
1256,2004-12-31,2004-12-31,102.68,0.001,0.00618926920054093,1.2659282667967555,0.045,0,435.6,0
1257,2005-01-03,2005-01-03,102.83,0.001,-0.0020211019338097305,1.0445563211402251,0.045,0,435.6,0
