,index,BRL_USD
4173,2018-02-28,3.3211303
4174,2018-03-01,3.3176785000000004
4175,2018-03-02,3.3145678
4176,2018-03-05,3.3189125
4177,2018-03-06,3.3142192
4178,2018-03-07,3.3134506
4179,2018-03-08,3.3080091
4180,2018-03-09,3.3102462
4181,2018-03-12,3.3166222999999997
4182,2018-03-13,3.3236794
4183,2018-03-14,3.326564
4184,2018-03-15,3.3250272000000005
4185,2018-03-16,3.3218562999999994
4186,2018-03-19,3.3198626000000004
4187,2018-03-20,3.3169142999999996
4188,2018-03-21,3.3176949999999996
4189,2018-03-22,3.323515
4190,2018-03-23,3.3256662000000006
4191,2018-03-26,3.3451955
4192,2018-03-27,3.4176328000000002
4193,2018-03-28,3.5843441
4194,2018-03-29,3.5901082000000004
4195,2018-03-30,3.5923362
4196,2018-04-02,3.5869465
4197,2018-04-03,3.5832143
4198,2018-04-04,3.5757446
4199,2018-04-05,3.5717015
4200,2018-04-06,3.5704343
4201,2018-04-09,3.5649900000000003
4202,2018-04-10,3.5579116
4203,2018-04-11,3.5461447
4204,2018-04-12,3.541638
4205,2018-04-13,3.5338339999999997
4206,2018-04-16,3.5236018
4207,2018-04-17,3.516033
4208,2018-04-18,3.5213913999999997
4209,2018-04-19,3.537661
4210,2018-04-20,3.5454133000000003
4211,2018-04-23,3.6132412000000005
4212,2018-04-24,3.7349174
4213,2018-04-25,3.8641257000000007
4214,2018-04-26,3.8612519999999995
4215,2018-04-27,3.8590786
4216,2018-04-30,3.8578675000000002
4217,2018-05-01,3.8637762
4218,2018-05-02,3.875585
4219,2018-05-03,3.8879979
4220,2018-05-04,3.8880405
4221,2018-05-07,3.8892127999999997
4222,2018-05-08,3.8850553
4223,2018-05-09,3.8875135999999997
4224,2018-05-10,3.8893006000000003
4225,2018-05-11,3.8931862999999995
4226,2018-05-14,3.8958568999999996
4227,2018-05-15,3.8995059000000003
4228,2018-05-16,3.9016523000000003
4229,2018-05-17,3.9016297
4230,2018-05-18,3.9059550000000005
4231,2018-05-21,3.9151196
4232,2018-05-22,3.9212005
4233,2018-05-23,3.9205727999999995
4234,2018-05-24,3.9202943
4235,2018-05-25,3.9178545
4236,2018-05-29,3.9162931000000003
4237,2018-05-30,3.914758
4238,2018-05-31,3.9128562999999996
4239,2018-06-01,3.9110484
4240,2018-06-04,3.9119446000000004
4241,2018-06-05,3.9160172999999996
4242,2018-06-06,3.9165592000000005
4243,2018-06-07,3.9150193
4244,2018-06-08,3.9129355
4245,2018-06-11,3.9088415999999997
4246,2018-06-12,3.9036612999999996
4247,2018-06-13,3.8983078
4248,2018-06-14,3.8946035000000006
4249,2018-06-15,3.894536
4250,2018-06-18,3.8923876
4251,2018-06-19,3.8993526
4252,2018-06-20,3.9413612000000002
4253,2018-06-21,3.9465697
4254,2018-06-22,3.9389648
4255,2018-06-25,3.9370098
4256,2018-06-26,3.9364722000000003
4257,2018-06-27,3.9334870000000004
4258,2018-06-28,3.9346237
4259,2018-06-29,3.9346848
4260,2018-07-02,3.9334025
4261,2018-07-03,3.9401119
4262,2018-07-05,3.9384038
4263,2018-07-06,3.9378266
4264,2018-07-09,3.9314413
4265,2018-07-10,3.9230125
4266,2018-07-11,3.9233162000000004
4267,2018-07-12,3.9255440000000004
4268,2018-07-13,3.9232407
4269,2018-07-16,3.9136047
4270,2018-07-17,3.9302604
4271,2018-07-18,3.9972562999999997
4272,2018-07-19,4.043784
4273,2018-07-20,4.038366000000001
4274,2018-07-23,4.037126
4275,2018-07-24,4.040221
4276,2018-07-25,4.0423136
4277,2018-07-26,4.042607
4278,2018-07-27,4.040763
4279,2018-07-30,4.034911
4280,2018-07-31,4.032376999999999
4281,2018-08-01,4.0243707
4282,2018-08-02,4.013994
4283,2018-08-03,4.026931299999999
4284,2018-08-06,4.032126
4285,2018-08-07,4.025373
4286,2018-08-08,4.022298999999999
4287,2018-08-09,4.0289283
4288,2018-08-10,4.0415415999999995
4289,2018-08-13,4.0432234
4290,2018-08-14,4.052309999999999
4291,2018-08-15,4.0674496
4292,2018-08-16,4.07016
4293,2018-08-17,4.069257299999999
4294,2018-08-20,4.0676293
4295,2018-08-21,4.0688059999999995
4296,2018-08-22,4.0719786000000004
4297,2018-08-23,4.0720716
4298,2018-08-24,4.070563
4299,2018-08-27,4.070829
4300,2018-08-28,4.070844
4301,2018-08-29,4.068519
4302,2018-08-30,4.065306
4303,2018-08-31,4.0613604
4304,2018-09-04,4.058612999999999
4305,2018-09-05,4.0618567
4306,2018-09-06,4.067071
4307,2018-09-07,4.070971
4308,2018-09-10,4.069822
4309,2018-09-11,4.071659599999999
4310,2018-09-12,4.0715113
4311,2018-09-13,4.070553299999999
4312,2018-09-14,4.066784999999999
4313,2018-09-17,3.9988172
4314,2018-09-18,3.9074707
4315,2018-09-19,3.9060106
4316,2018-09-20,3.9042237
4317,2018-09-21,3.908215
4318,2018-09-24,3.9114091
4319,2018-09-25,3.9142513
4320,2018-09-26,3.9143581
4321,2018-09-27,3.9126214999999998
4322,2018-09-28,3.9102544999999997
4323,2018-10-01,3.9094064
4324,2018-10-02,3.9060812000000005
4325,2018-10-03,3.9082003
4326,2018-10-04,3.9120703000000003
4327,2018-10-05,3.9119224999999997
4328,2018-10-09,3.911975
4329,2018-10-10,3.913163
4330,2018-10-11,3.91784
4331,2018-10-12,3.9198732000000005
4332,2018-10-15,3.9172
4333,2018-10-16,3.9119669999999998
4334,2018-10-17,3.9032544999999996
4335,2018-10-18,3.902452
4336,2018-10-19,3.9019883
4337,2018-10-22,3.9064703
4338,2018-10-23,3.9063470000000002
4339,2018-10-24,3.9080937000000007
4340,2018-10-25,3.9041309999999996
4341,2018-10-26,3.8995955
4342,2018-10-29,3.8968230000000004
4343,2018-10-30,3.8912129999999996
4344,2018-10-31,3.8882589999999997
4345,2018-11-01,3.8931447999999995
4346,2018-11-02,3.9079363
4347,2018-11-05,3.9122775
4348,2018-11-06,3.9137275000000002
4349,2018-11-07,3.9120116
4350,2018-11-08,3.9124284
4351,2018-11-09,3.91361
4352,2018-11-13,3.9118720000000002
4353,2018-11-14,3.910229
4354,2018-11-15,3.9104769999999998
4355,2018-11-16,3.9106487999999997
4356,2018-11-19,3.901453
4357,2018-11-20,3.9066036
4358,2018-11-21,3.9143274
4359,2018-11-26,3.912778
4360,2018-11-27,3.9123626000000002
4361,2018-11-28,3.912666
4362,2018-11-29,3.9141583
4363,2018-11-30,3.9185147000000002
4364,2018-12-03,3.9160062999999994
4365,2018-12-04,3.9105015
4366,2018-12-06,3.9100449999999998
4367,2018-12-07,3.9133932999999996
4368,2018-12-10,3.9160112999999996
4369,2018-12-11,3.9220955
4370,2018-12-12,3.9223172999999996
4371,2018-12-13,3.922139
4372,2018-12-14,3.9208595999999996
4373,2018-12-17,3.9181185
4374,2018-12-18,3.9181062999999994
4375,2018-12-19,3.9149367999999996
4376,2018-12-20,3.9204988
4377,2018-12-21,3.9306870000000003
4378,2018-12-26,3.9407650999999997
4379,2018-12-27,3.9444232000000006
4380,2018-12-28,3.9290323
4381,2019-01-02,3.9050198
4382,2019-01-03,3.8862690000000004
4383,2019-01-04,3.8734862999999997
4384,2019-01-07,3.8594489999999997
4385,2019-01-08,3.849132
4386,2019-01-09,3.839317
4387,2019-01-10,3.8356879999999998
4388,2019-01-11,3.8282962
4389,2019-01-15,3.8244314
4390,2019-01-16,3.8193582999999998
4391,2019-01-17,3.8210230000000003
4392,2019-01-18,3.8310843
4393,2019-01-22,3.8345046000000003
4394,2019-01-23,3.8321116
4395,2019-01-24,3.830757
4396,2019-01-25,3.8254379999999997
4397,2019-01-28,3.816763
4398,2019-01-29,3.8077986000000004
4399,2019-01-30,3.8083699
4400,2019-01-31,3.808525
4401,2019-02-01,3.8075058
4402,2019-02-04,3.8101637000000004
4403,2019-02-05,3.8143973
4404,2019-02-06,3.8219638
4405,2019-02-07,3.8267415000000002
4406,2019-02-08,3.8326066
4407,2019-02-11,3.8364475
4408,2019-02-12,3.8353330000000003
4409,2019-02-13,3.8266572999999995
4410,2019-02-14,3.8270836000000004
4411,2019-02-15,3.8262887
4412,2019-02-19,3.8232063999999997
4413,2019-02-21,3.8237302000000004
4414,2019-02-22,3.8235636
4415,2019-02-25,3.8220675
4416,2019-02-26,3.8244027999999997
4417,2019-02-27,3.830542
4418,2019-02-28,3.8372946000000003
4419,2019-03-01,3.8299093
4420,2019-03-04,3.8219507000000004
4421,2019-03-05,3.8158827000000004
4422,2019-03-06,3.8141031
4423,2019-03-07,3.81055
4424,2019-03-08,3.8086567000000002
4425,2019-03-11,3.8075683
4426,2019-03-12,3.8076925000000004
4427,2019-03-13,3.8134050000000004
4428,2019-03-14,3.8185743999999997
4429,2019-03-15,3.8162122000000003
4430,2019-03-18,3.8154738
4431,2019-03-19,3.8150129999999995
4432,2019-03-20,3.8146722
4433,2019-03-21,3.8130789
4434,2019-03-22,3.8142650000000002
4435,2019-03-25,3.815065
4436,2019-03-26,3.8229550000000003
4437,2019-03-27,3.8308165
4438,2019-03-28,3.8334587
4439,2019-03-29,3.8358849999999998
4440,2019-04-01,3.8949146
4441,2019-04-02,3.9642769999999996
4442,2019-04-03,3.9569004
4443,2019-04-04,3.9537382000000005
4444,2019-04-05,3.9611172999999997
4445,2019-04-08,3.969407
4446,2019-04-09,3.9781485
4447,2019-04-10,3.9750392
4448,2019-04-11,3.9751766
4449,2019-04-12,3.9733870000000002
4450,2019-04-15,3.9788300000000003
4451,2019-04-16,3.9807550000000003
4452,2019-04-17,3.9794410000000005
4453,2019-04-18,3.9821627
4454,2019-04-19,3.9908662000000006
4455,2019-04-22,4.005636
4456,2019-04-23,4.020811
4457,2019-04-24,4.0217566
4458,2019-04-25,4.0247464
4459,2019-04-26,4.0292243999999995
4460,2019-04-29,4.023257
4461,2019-04-30,4.0129223
4462,2019-05-01,3.997421
4463,2019-05-02,4.0023475
4464,2019-05-03,4.010655
4465,2019-05-06,3.999508
4466,2019-05-07,3.9964087
4467,2019-05-08,3.990397
4468,2019-05-09,3.9964855000000004
4469,2019-05-10,4.0140743
4470,2019-05-13,4.017803
4471,2019-05-14,4.0154095000000005
4472,2019-05-15,3.9979827000000006
4473,2019-05-16,3.9923248
4474,2019-05-17,3.9876709999999997
4475,2019-05-20,3.9806817000000003
4476,2019-05-21,3.9753592
4477,2019-05-22,3.9700189
4478,2019-05-23,3.9682739999999996
4479,2019-05-24,3.9877179
4480,2019-05-28,4.0146440000000005
4481,2019-05-29,4.010244999999999
4482,2019-05-30,4.0042396
4483,2019-05-31,4.0005635999999996
4484,2019-06-03,4.011659
4485,2019-06-04,4.031319
4486,2019-06-05,4.0312796
4487,2019-06-06,4.0295963
4488,2019-06-07,4.040051
4489,2019-06-10,4.03753
4490,2019-06-11,4.0463357
4491,2019-06-12,4.0343876000000005
4492,2019-06-13,4.0263042
4493,2019-06-14,4.0320887999999995
4494,2019-06-17,4.0326824
4495,2019-06-18,4.0406404
4496,2019-06-19,4.044771
4497,2019-06-20,4.0420322
4498,2019-06-21,4.040586
4499,2019-06-24,4.0396276
4500,2019-06-25,4.021287399999999
4501,2019-06-26,3.97045
4502,2019-06-27,3.95875
4503,2019-06-28,3.9523084
4504,2019-07-01,3.9542464999999996
4505,2019-07-02,3.9585755
4506,2019-07-03,3.9635562999999996
4507,2019-07-05,3.9562937999999996
4508,2019-07-08,3.9503953000000003
4509,2019-07-09,3.9487883999999998
4510,2019-07-10,3.9535312999999994
4511,2019-07-11,3.9493093
4512,2019-07-12,3.9442177000000003
4513,2019-07-15,3.9391559999999997
4514,2019-07-16,3.9426513
4515,2019-07-17,3.9480498
4516,2019-07-18,3.9209373
4517,2019-07-19,3.8965428
4518,2019-07-22,3.9019212999999997
4519,2019-07-23,3.9137459999999997
4520,2019-07-24,3.924961
4521,2019-07-25,3.9234902999999997
4522,2019-07-26,3.9350273999999996
4523,2019-07-29,3.9604855000000003
4524,2019-07-30,3.9712405
4525,2019-07-31,3.980716
4526,2019-08-01,3.9890656000000004
4527,2019-08-02,4.0030255
4528,2019-08-05,4.0090704
4529,2019-08-06,4.0032434
4530,2019-08-07,3.9959843
4531,2019-08-08,3.9757879000000003
4532,2019-08-09,3.9656781999999997
4533,2019-08-12,3.9650452000000005
4534,2019-08-13,3.9758413
4535,2019-08-14,3.9801855
4536,2019-08-15,3.97559
4537,2019-08-16,3.9663012
4538,2019-08-19,3.9696012
4539,2019-08-20,3.9790813999999997
4540,2019-08-21,4.0034175
4541,2019-08-22,4.0300720000000005
4542,2019-08-23,4.035701
4543,2019-08-26,4.0312157
4544,2019-08-27,4.024058999999999
4545,2019-08-28,4.033886
4546,2019-08-29,4.0400906
4547,2019-08-30,4.0359983
4548,2019-09-03,4.039852
4549,2019-09-04,4.039181
4550,2019-09-05,4.048753
4551,2019-09-06,4.0555954
4552,2019-09-09,4.055772
4553,2019-09-10,4.0564327
4554,2019-09-11,4.0588489999999995
4555,2019-09-12,4.0617075
4556,2019-09-13,4.0709934
4557,2019-09-16,4.0766344
4558,2019-09-17,4.0777516
4559,2019-09-18,4.0821442999999995
4560,2019-09-19,4.0808725
4561,2019-09-20,4.072993299999999
4562,2019-09-23,4.0639586
4563,2019-09-24,4.057008000000001
4564,2019-09-25,4.0661062999999995
4565,2019-09-26,4.0739717
4566,2019-09-27,4.070309
4567,2019-09-30,4.091908999999999
4568,2019-10-01,4.100107
4569,2019-10-02,4.10361
4570,2019-10-03,4.100786
4571,2019-10-04,4.100445
4572,2019-10-07,4.105594600000001
4573,2019-10-08,4.107262
4574,2019-10-09,4.100937399999999
4575,2019-10-10,4.099819
4576,2019-10-11,4.103873999999999
4577,2019-10-15,4.1063714
4578,2019-10-16,4.1112804
4579,2019-10-17,4.115054
4580,2019-10-18,4.1164603
4581,2019-10-21,4.115022
4582,2019-10-22,4.1132355
4583,2019-10-23,4.11362
4584,2019-10-24,4.116917
4585,2019-10-25,4.1191235
4586,2019-10-28,4.1195936
4587,2019-10-29,4.118733
4588,2019-10-30,4.1209846
4589,2019-10-31,4.1217427
4590,2019-11-01,4.1218157
4591,2019-11-04,4.121874
4592,2019-11-05,4.123187000000001
4593,2019-11-06,4.1233582
4594,2019-11-07,4.122166
4595,2019-11-08,4.121999
4596,2019-11-12,4.121473
4597,2019-11-13,4.1203604
4598,2019-11-14,4.120901600000001
4599,2019-11-15,4.121963500000001
4600,2019-11-18,4.121885
4601,2019-11-19,4.122747
4602,2019-11-20,4.122858
4603,2019-11-21,4.12113
4604,2019-11-22,4.1210766
4605,2019-11-25,4.1216583
4606,2019-11-26,4.125935
4607,2019-11-27,4.126214
4608,2019-12-02,4.1256375
4609,2019-12-03,4.1247416
4610,2019-12-04,4.1220927000000005
4611,2019-12-05,4.1259236
4612,2019-12-06,4.1262360000000005
4613,2019-12-09,4.1264400000000006
4614,2019-12-10,4.126293
4615,2019-12-11,4.126729
4616,2019-12-12,4.125712999999999
4617,2019-12-13,4.1255107
4618,2019-12-16,4.1256747
4619,2019-12-17,4.1257625
4620,2019-12-18,4.1245155
4621,2019-12-19,4.1250744
4622,2019-12-20,4.1250024
4623,2019-12-23,4.125041
4624,2019-12-26,4.12319
4625,2019-12-27,4.1226616
4626,2019-12-30,4.1194844
